negative,Spent about 9 hours straight in the sun for Waterparks video shoot
positive,@Acti0nGirl if you love pinups and Burlesque check out The Burlesque Assassins film premiere in Baltimore on Nov 9 at Creative Alliance.
positive,Had my 1st Beef Bibimbap today at Westfield Parramatta. Never knew it would be so filling. 5 hours on and still not feeling an edge hungry.
neutral,Watching jiujitsu matches all day long
positive,Omigod you guys I get to see HOLY MOTORS tomorrow.
negative,"Everyday I'm like """"shit is it the 17th yet!? Did I miss the Kiryu project!?"""" &gt;&lt;"
neutral,Anyone got peeps at #Harvard? Going to hear Jonathan Kozol speak tomorrow. Hoping they allow motorscooters at the bike racks?
negative,lol
positive,enjoying some @Nandos_USA for lunch today because it's Friday
positive,@PaigeGrahamx painting the Liverpudlian town red on Saturday night anyone? I know I am!!!
negative,OMIGOD worst moment when you realise that its the last day of the holidays
positive,Funky mojos Saturday with the girls
positive,MDSL Finals this Sunday
positive,Gotta love it
positive,@iroz08 We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!!
positive,@TheRickiLee @2pm ... see you on FHV at 6pm ..... And hope to see you at Westfield Parramatta on Sunday at 1pm :-)
neutral,Youth Soccer pictures are this Saturday (10/13)! Check out the youth soccer schedules on our website!
positive,@dorothykt I made a time-lapse video of the San Diego County Fair you may enjoy! http://t.co/xTa96pm5
neutral,We're in hostile territory with these WNY Flash fans. 2nd half of overtime about to begin...Red Stars kicking off.
positive,Veteran day ballin. ... Glad I dnt got no class tomorrow so I'm vibin
positive,@kieferravena: Leaving for Bacolod on the 20th! Having a Sun Cellular Event in BCD. See you guys there!!! - OMIGOD! SEE YOU TOM KIEF.
neutral,On 2nd thoughts let me watch the repeat show of Styled To Rock ! Why am I not in this episode u get to design for Kanye West cha :x
positive,@BrentSpiner Big fan of your work! Star Trek
positive,Happy Bacon Fat Friday Ya'll. Copper river salmon rillettes tonight &amp; the Selena Gomez Dog. Gonna be a good Friday!
positive,@jesselalejo Yeah so much has changed for the 6th. Lots of combat fighting. And inventory is different. Did you do Raccoon City?
positive,@ChristianaBenne You and all of the dancers at Ballet West are amazing. I absolutely love to watch you all every Thursday. SO TALENTED!
negative,"RNDM has a beef with music videos Debut album """"Acts"""" out on Oct 30, 2012 https://t.co/aP2yNM2S"
positive,@therobindiaz Watching on livestream tonight you guys put on a hell of a show as always
negative,@VivaVHS Haha. I've got to cut down mate
positive,"Excited for all of the Youth Soccer Teams today!!!! Go get a """"kick"""" out of this Saturday! #MYSL"
neutral,Mitch Steele from Stone Brewing
positive,If you participated in our Adult Summer Reading Club
positive,@hwjhanna Love those Sun Mountain bags.Had fun at Lough Erne - roll on the Grove.
neutral,In a year focused on the Summer Olympics
neutral,BLUE News: Today I am going to dry out the show gear whilst the sun is out. It got very wet at the Great Yorkshire Show http://t.co/jf4GI4ih
positive,Barbarians tonight for the mighty men of #freedomchurch in Makerere University. And what a powerful message from Sunday to get stuck into!
positive,We're stoked to announce that our brothers in @prypiat have been added to the show on January 4th at Rum Runners.... http://t.co/X8kQEba8
positive,Amazing football with tons of thanksgiving leftovers is making for the laziest Saturday of all time
neutral,Another event coming up soon for POE August 4th &amp; 5th at Pomona Fairplex. will fill you in soon!
neutral,COOL OUT MONDAYS goes down tomorrow night at the Gin Mill... 10-2 grown folks only!! http://t.co/IIKf9Xbt
neutral,@RushiNyan 2nd dyz - Acid Black Cherry - DIR EN GREY - DOG in the PWO - Kiryu - MAXIMUM THE HORMONE - Nightmare - Plastic Tree - SaTaN -
neutral,The curse that is Sunday mornings at the Nationals strikes again
positive,Happy Veteran Day..to the wonderful men and women who served our country..it may be a tough job..buts it for the love if America..God Bless
positive,@clubalektrablue Perfect for the week that contained International Talk Like A Pirate Day (19th)... Arrrghhhhhh!!!! :-) x
neutral,so i've been sat watching the junior champs not realizing the london grand prix was on -.-
positive,@BrockJays i'm coming to see you you at Westfield Parramatta on Saturday!! SOOOO EXCITED!!! xxx
positive,Seeing the Nekromantix on Thursday.. I shall wear MUFE Moulin Rouge lipstick &amp; my PUG Jack-O-Lantern necklace
neutral,MT @oakartenthsiast: Sculptors! Have you submitted for new Art Park on Telegraph &amp; 19th in #Oakland? 36 hours left! http://t.co/iVcqwEkZ
positive,De La Soul's Eye Know playing in Pret - the perfect Monday tonic!
positive,My cousins are coming up later for the Runrig concert tomorrow nights. Haven't seen them in months
neutral,Nearly mid-October...Best dust off the old Misfits
negative,GC Event Update: Friday's event Fire in the Ashes
neutral,Today's thermomix creations
positive,Nekromantix
neutral,@PompeyNev Sunday's stage is one for sprinters - who will be way down the classification so no threat to Maillot Jaune.
positive,@LisaMonroeNow Yep
neutral,Bizarre fact: Remembrance Sunday (tomorrow
positive,I hope my better half is feeling better today! I will be so sad if we can't climb Mount Snowdon tomorrow! Was so looking forward to it!
negative,Vermalen and @VincentKompany in defence! Belgium are going to be difficult to score against when playing their 1st back 4 #England
positive,Watching Nightmare Before Christmas for the first time in a long time. It holds up but I may be biased cause Danny Elfman sings the songs.
positive,@1nationunderrob i believe i just got ur msg. so chill out.... Splash Dance happens every thurs night at surrender. its a pretty good party
neutral,Veteran day video makes me think of 5th grade #mylife
neutral,"I will be tapping Stone Brewing """"Enjoy By IPA"""" tomorrow at @Bleu_Restaurant. We've got till 12/21/12 to drink it."
negative,Catelynn looked like a straight up street walker the 1st season of teen mom.
positive,@MaiteOficial today is 1st day in school.. wish me luck
negative,Arr! Last Wednesday
positive,Mr Blue Sky to make this Friday even more awesome. Quickly followed by Eagles of Death Metal.
neutral,"My piece on Mehdi Hasan &amp; abortion on @Guardian: """"Yes, being pro-life does make you less of a lefty"""" http://t.co/5hL8fTgi"
neutral,Well
neutral,@Stringsmusic1 Check us out http://t.co/beCurKYd @Renditiontv airs every Friday on the CW Network and covers Charleston
positive,If anybody's in the Lechlade area on Sunday Lunch time come and watch my band et al play at the Riverfolk Festival. http://t.co/c7HXCAym
positive,Just finished watching the 1st season of Breaking Pointe (new tv doc about Ballet West) and was pleasantly surprised. What did you think?
negative,I want to go for Dance on Friday but it seems like I can't because it's Nurses Day on that and we can't skip it! NUUU. HAIS.
positive,@maddielineee i like that idea hehehe. Interlaken is fun but we may see the tweaker again....we'll bring protection.
neutral,Wetherby Reading Club. 11 Sept
positive,Tomorrow is International Talk Like a Pirate Day. Drink some of this
neutral,#bluemoon on deck! Friday morning with da bro and best friend @ The Gin Mill http://t.co/xERaFRqG
negative,"Lol RT@RihannaDemos:The fact that almost all the""""Styled To Rock"""" candidates are on Twitter Who's ready for stalking?They may spoiled a lot?"
positive,I think I may have a slight (um maybe a severe) addiction to the vanilla fudge quality streets. THEY'RE IRRESISTABLE
positive,@karminmusic JUST found out about Binghamton NY next Saturday - can't wait! :) #Spiediefest #RoadTrip
positive,June 15th is now and forever going to be Matt Cain Day in San Francisco. And they gave him a key to the city. Wow. #SFGiants
neutral,@gillabill finally replying! In Brac at the moment
neutral,Youth Soccer continues this Saturday. Check with Chandra Farnsworth if you need schedules and times.
positive,Did you know September 19 is International Talk Like a Pirate Day? And a mighty fine day it is mateys! ARrrrrrrrr!
positive,Next meeting - Tuesday
neutral,Rival Schools has just announced their Australian Tour dates this September. Tickets on sale June 15. http://t.co/nW25bzaU
neutral,@GirlfriendMAG Model Search tomorrow between 9am-12.30pm at Westfield Parramatta. Applications available on the day.
negative,Very disappointed to learn that the Great Yorkshire Show has been cancelled @greatyorkshow . Had planned to go tomorrow.
neutral,Fact: Trying to escape the bed in the morning may require some expertise in Jiujitsu.
positive,I'm finally going to get to see Rise Against! Who else is going to Riot Fest on Saturday?!
positive,Can't wait for tomorrow when some of my Liverpudlian family arrive for the bank holiday weekend! :D
positive,Everyone in the Summersville area come watch our game tomorrow at Nicholas County!!
positive,So excited you're coming home tomorrow! Love you MITCHIE. #onlychildprobs #imbored @meeschtull
positive,Thank you Baltimore for a GREAT Holiday Heap! My best ever today! Join us tomorrow at the Creative Alliance 3134... http://t.co/wErFI7r0
neutral,I'm going to sing Different Summers on Monday
neutral,Just watched Pulled Apart by Horses &amp; Band of Skulls
positive,The best thing about Veteran Day tomorrow: the kids are off from school so I can sleep until 7:45 :)
neutral,Getting ready for Knollwood P.S. bazaar
positive,Antonio Carluccio may tweet about going to the dentist and napping but I still love him.
positive,Veteran day is on the 11th
neutral,In related news
positive,okay?! omg! ill do it tomorrow! and BABY BOOM! hahah XD i promise! :)
positive,$1 daiquiris at Rum Runners tonight and I don't have class til 2 tomorrow..... Yesssss!
neutral,Found Footage Festival: Hey
neutral,I just noticed MySa squared us in our friday game (-__-)
positive,Climbing Mount Snowdon on Sunday for #childreninneed with 6 young people from a home....anyone want to sponsor me @antanddec @Harry_Styles
positive,Been to the #Woking Remembrance Service - now out delivering in support of @OsheaNick for Thursday's Police and Crime Commissioner election
positive,@LewisAtkinson that's the 2nd best programme I've watched all week. Jimmy McGovern knows how to make drama
positive,New at forum: Ferry from Dubrovnik to Hvar: Hallo
positive,This just in!!! I will be performing in the Nina tribute show this Friday at the Creative Alliance!! As a special guest of Jonathan Gilmore
positive,Brilliant that the Edinburgh Derby is at night on the 3rd! Can't beat the atmosphere of these games under the floodlights #Hibs
positive,The view of the clubhouse from the 1st tee at Lough Erne yesterday! Best parkland golf course in Ireland. http://t.co/9ipo8OLn
neutral,@LUFC_SOCCER Gators soccer wins 12th SEC title: The three points earned put Florida on top with 33 ... http://t.co/4xWFKZXn Youth Soccer
positive,@SurrenderVegas tonight
positive,@BubbaNicholson what is going on young man! TEAMLTD misses seeing u on Monday's at The KEE for our 'casual' drinks. Catchup in Toronto soon
positive,"PSYCHED that Jeff Shaara just released the 1st of 3 new books! """"Blaze of Glory"""" about the Shiloh &amp; the Western theatre of the Civil War!"
positive,I want to go to grand bend for may 24
positive,Got my Sunday sussed out start with Russian game
positive,On Wednesday we welcome chef and restaurateur Antonio Carluccio to the store to sign copies of his new book. http://t.co/8Pq0Sccl
positive,Locked and loaded for IGTOA this weekend at Lough Erne
positive,I love the new Antonio Carluccio show on SBS. Beautiful food in gorgeous Liguria Italy. Watch it every Thurs 8.30pm. #bellissimo
neutral,@james_Jeffrey Pussy Riot: are you sure? Barbarians defended | Herald Sun Andrew Bolt Blog http://t.co/hRiqnFFy
positive,Going to Warhorse at the Winspear Opera House tomorrow. Really really excited! Anyone else seen this?
positive,Finally made it back from French storms to Luton sun. And in time not just for acting debut 9pm but Jimmy McGovern on @richardbacon 215pm
positive,Made vanilla fudge
positive,Tomorrow Bradley Wiggins will break the record for number days in the Maillot Jaune for a British rider
neutral,2016 Summer Olympics will be in Brazil
positive,Catelynn and Tyler from Teen Mom are apparently going to be at Bethany tomorrow! Looks like I'm going snooping...#dreamcometrue #highhopes
neutral,This Sat.
neutral,Highest accumulations from Snowsqualls tonight to tomorrow would be between Bayfield and Grand Bend along hwy 21 &amp; SE to Stratford #onstorm
positive,@BitterMel1065 same here in Detroit. Come out to Gin Mill on Saturday if you're bored. Mark's in town too. We're going to partay...
negative,@QIONGGG i think i go tomorrow. Cuz im on my way to my dad first cuz i have no money to go to interlaken T.T i just hope hes there tomorow
positive,@dimebagwillsy3 @RollingStones have you been watching Crossfire Hurricane
positive,@piersmorgan relax
neutral,You want to see wrestling in Binghamton NY
negative,Every time I see a runner slide into 1st
positive,Still Got Halloween Candy?: You may be priding yourself on the fact that there's still Halloween candy h... http://t.co/NpdL0AOb
neutral,@RocketSoccerAM one for 3rd eye arsenal v olympiakos vermalen falls off the crossbar into the olympiakos goal around 60th minute
positive,Lots of appointments booked in for Shaun's trip to the satellite office in Haltwhistle tomorrow. Its good to keep him busy!
positive,2 hours and 15 minutes away from Utah and Alaska. Come on over to the Maverik Center for Friday night hockey. It's Always A Good Time!
positive,Super pumped to celebrate with my K/1st graders who made it through Summer Olympics: Training in Truth @TheAustinStone #lovekids #loveJesus
negative,Thanksgiving leftovers loses its appear after the 2nd day... Gotta find some Otha shit to eat today.
positive,@JessAnnMason Hi Jessica--looking forward to having you do your IJNet chat on Tuesday. Hope you saw Maite's email.
neutral,A love affair with alliums - Vancouver Sun: A love affair with alliumsVancouver SunAt the Chelsea Flower Show
neutral,I've not read Mehdi Hasan's article yet. When I do I may owe some people an apology. However
neutral,Climbing Mount Snowdon tonight
positive,clear the day this saturday Pepper
positive,@IbizaClubnews Flying out on the 24th arrive at 4pm
positive,May be leaving in May to tour Canada with Of Temples ;). Beckley / Summersville shows the first of the year aswell. See you guys soon!
positive,Happy Veteran Day! Back in the day! 2nd 75th Ranger http://t.co/0FWuNd9q
positive,hope you all tuned into the Chelsea Flower Show - some of the exhibitors will be at the Kent Garden Show beginning on the 2nd of June!
positive,We are blessed with the writing of Jimmy McGovern in this country. Long may that continue #theaccused
positive,Watching this U10 tournament on the #turf at MYSA really shows how much 1st touch and possession go hand in hand - for my HS team too! :)
positive,Sucks that I left Warners after they sign one of the hottest UK artists @liannelahavas Can't wait to see her live in March! #lianneRocks
neutral,"Come see the Performing Arts Institute performance of """"West Side Story"""" at the Kirby Center in Wilkes Barre PA on August 2 and 3 at 8 pm"
positive,FIGHTER FIT CAMP TOMORROW AT 11am!!!! 1st timers are FREE!!!! Open mat JiuJitsu at noon. It's going to be a... http://t.co/OKzY0RHL
positive,@m_shinoda Did you enjoy Rock im Park? :) I was at the front = so epic! See you tomorrow in Berlin! Any surprises? ;) Linkin Park rocks! :)
neutral,Who else is going to see Catelynn and Tyler at Anthony Hall on Thursday?
neutral,@SeanJohnGerard @gmurph25 @tompcotter It's decent but not +3 standard yet
neutral,Uber socialist Mehdi Hasan on #bbcqt panel for 5th time since #GE10 - More than any other panelist. Does he have a season ticket??
positive,@Lee_Hathaway fantastic. Best book my taxi from there to Lechlade now haha! Going to be a great week! You about after work next tuesday?
positive,MPG may soon be on CW's #breakingpoint! Watch every Thurs to go inside Ballet West &amp; let us know on Fb if you spotted us! @FryAdrian
neutral,I'm going to Citizens For Public Schools
neutral,Who's going to be our penalty taker next season? I'd go for Vermalen or Cazorla 3rd choice Podolski #Arsenal #AFC
neutral,@PSF_Steelreign @smackboyc Blue Murder's 1st album. 6 degrees of separation with Whitesnake
neutral,"Click """"LIKE"""" if you're excited to hear our Copper River Salmon special! Check back tomorrow, 5/25, for more... http://t.co/J2hYAC6L"
neutral,Tapatio Lemon Chips
neutral,Jump in your car now! Tomorrow is the last day for Star Wars Weekends!
positive,Friday's Poll Question: What Are You Most Excited For At the Red Earth Festival...?
positive,9 months from Friday there is going to be another ginormous Baby Boom #CallinIt
neutral,Limaland Motorsports Park tomorrow night to watch the WoO light it up.. then heading to Eldora Speedway for the... http://t.co/5hqbXuQz
positive,Mrs Splash can't wait to meet everybody for the Early Years dance workshop
neutral,Who wants to go see catelynn and tyler from teen mom with me on thursday???
neutral,what i just realized RE #retribution the date it came out here in the uk matched the day jill set off to escape raccoon city September 28th
positive,The youngest person at the main dining room at knollwood right now may be 85 years old. I feel like a new born
neutral,Barbarians 29 Ireland XV 28 - Highlights - The Barbarians defeated Ireland 29-28 with a last-gasp penalty on Tuesday... http://t.co/mvjggwfT
positive,@astrs73 don't forget Brad has got Maillot Jaune. He may have a long way to go yet but can do it
negative,@here_comes_B 2nd half couldn't cope. they kept coming at us
neutral,@excda @bryanadams Bryan's Australian tour is on April 2013 I just bought the tickets yesterday for the Sydney concert are you going?
negative,If Danny Elfman
positive,Good night everyone tomorrow is the last day of Star Wars Weekends :( &lt;/3
positive,@armiskin Do you watch Styled To Rock? Fucking lav it! Oh also let's do something on Saturday then I'm going back to Sheff :) x
positive,Lance Dehm Racing qualified 11th of 130 cars at the UMP Fall Nationals hosted at Eldora Speedway. Click here for photos http://t.co/4weCEvJW
positive,Marginal gains wins Le Tour - @bradwiggins wins Maillot Jaune
positive,@tylerstime @marc_warnest @MisterMines @JuicyKills I saw him at Soundset
negative,"I'm fuckin Joel Skinners daughter! """"you mean the same asshole that held Kenny Lofton at 3rd in game 6 of the ALCS"""" @getHOFFme_"
neutral,@muhdsyafiqnazri im only going to interlaken on the 17th. YEAH SIA i am always hungry here omg
positive,@TommySliz This weekend we have CircoLoco but Bricky is deffo the one on a Sunday. Camden is decent too!!
neutral,@WhatThe_Sam626 Remember I was telling you about Catelynn and Tyler coming to my school well they are coming tomorrow
negative,you know when in Hat Yai
neutral,@lcole19 @wheaters91 Brad miss 5th pen
positive,If you're going to Star Wars Weekends tomorrow
positive,@Rebecca_Cress lol I mean I would go
positive,On a break from the law world ... At Roskilde Festival
negative,PRO TIP: don't attempt to visit the Blackpool Illuminations in a car on the first Saturday evening of school half-term holidays. gridlock.
neutral,David Sedaris at Winspear Opera House on April 23. Buy tickets before they go on sale to the general public tomorrow.
positive,It's Baby Boom Friday and the sun is shining for our location/adventure sessions today :) Baby Boom at JM Style... http://t.co/KMxaCnil
neutral,Sun is setting in Sarajevo. Split and then Hvar next in the plan :-D http://t.co/5JBlah4K
neutral,You can catch these guys performing late night at the Gin Mill and Grille in Northampton
positive,Going to be heading out tomorrow to check out the Earth Festival in Davis #ImNotAHippie
positive,@andreweppes absolutely bro!! Comin back to Ohio June 5th - slumber party in the living room at TNation?!
positive,Looking forward to the @MS2Conference tomorrow in Grand Bend! See you there
positive,@reginazernay Hey Regina
positive,Massive good luck to everyone doing the #greatnorthrun tomorrow &amp; @Davie_A at Ironman Wales... let's help them do some epic fundraising!
negative,Only just got round to watching the 1st half of Crossfire Hurricane. Have come to the conclusion I was born in the wrong era @RollingStones
positive,Don't miss author Jonathan Kozol's event @ the Union Square B&amp;N tomorrow
neutral,It's not ALL about football. How about a Spain v Italy cook-off between Omar Allibhoy and Antonio Carluccio on Sunday? http://t.co/gpbCeD9P
negative,The day after Soundset is the day I find out where I didn't put sun screen.
neutral,Just started an #FM13 game as Hibs. Beat Hearts in the Edinburgh Derby in my 2nd match: http://t.co/3TgCyso2
neutral,Blackpool Illuminations are the the biggest temporary light show in the World. This is between 31 August - 4... http://t.co/sw7sz0gu
neutral,Saturday saw the 1st XI win and go joint top on points with Lechlade. 2nds and 3rds both abandoned! #fb
positive,@brewerjayne @theotherbird thanks
positive,Did you guys see a guest appearance by Mitchie on the X Factor Wednesday? @ddlovato is always on her A game
negative,"@quinlivan """"and I waslike OMIGOD! FIRE! And then I waslike OMIGOD? You know? FIRE? And I was likeAH MAY ZING you know..hang on? texting"""""
positive,Did you miss the ESPY Awards on Wednesday? Check out the amazing tribute video to Pat Summitt. Rocky Top Books... http://t.co/6SnkV9oN
positive,Happy #National Nurses Day! Today kicks off National Nurses Week which ends on May 12th
neutral,We also wrap up our discussion of the Summer Olympics
positive,Sun going down over Lough Erne
positive,PSA it's my girl @MadisonLyndal 21st bday and were at Rum Runners celebrating come thru and show this fine DG some love
neutral,@Alejandrah_S no where yet i just moved back i gotta go enrole tomorrow but im about to go to grad connect.
positive,Come see Sac Ay Lait this Friday at the Creative Alliance!... http://t.co/4qGj1Pup
neutral,A 355-pound woman works to lose weight so she can start a family on #EMWL
neutral,And the filets!! 1st Copper River Salmon of the season! http://t.co/HGMOkzrM
positive,Made it to Interlaken
neutral,Or I may have to invest in an eyebrow pencil and start speaking with a Liverpudlian accent. What to do?
positive,@GeoffCGoff @andreafgoff Awesome! I've tried 9 new beers this weekend
positive,Green Bay Packers at the ESPY Awards: July 11
neutral,That game saw Kenny Lofton clinch the pennant for the Giants with a single to score David Bell in the 9th.
positive,happy hour time with my favorite coworker/genius is here! after wine she is going to symphony and me to art park 1st friday
neutral,Check out some recently tagged photos of art from the San Diego County Fair (Del Mar Fairgrounds)
positive,Whos prob going to see 1D in concert in Ohio June 18th ? THIS GIRL ;D
negative,"I don't care what you say but no Tuesday can start without a blast of Jon Bon Jovi's """"Blaze of Glory"""""
positive,@f_cancellara @Klitschko You weren't expecting him to lose were you?? Good luck in TT Monday! Get back the Maillot Jaune!
neutral,"@BTWCelticShow Download of the wkend. Just coz Runrig are playing in Inverness after game tomorrow. """"Dance Called America - live"""" by Runrig."
neutral,In the news! The Ballad of Emmett Till in MySA by Deborah Martin. See the final performance on Sunday @ 3:00.... http://t.co/4sdGdcLi
neutral,@imyoonique she is the new member beside Danee. The 8th member.
positive,C'mon @teamsky get today out the way &amp; its yours
positive,Almost in Binghamton NY
positive,"My magic cell phone just said """"ESPN SportsCenter - Watch the 20th annual ESPY Awards on ESPN"""" ... I'7m0BV"
positive,Think i'm going to Mount Snowdon and to Bangor tomorrow ... exploring wales! :D
negative,Ballet West reality show raked in a million viewers
neutral,"In other news, tune in to @MAXmusicTV tonight at 11.30pm for """"Take 5 with SLASH"""" &gt; Australian Tour goes on sale Friday 9am"
positive,Have an extra ticket to see RNDM on Saturday in D.C. Anyone want in?
positive,@Palomafaith me and my 8 yr old daughter can't wait to see you at Blackpool illuminations on friday :) x
positive,Well I think Rowena Kent's new man gets the Warners thumbs up!! Lets see what your made of tomorrow night Richard... http://t.co/erjNSjPZ
neutral,Today is the 5th Annual KOSA Memorial Ride in memory of Scott Luley. Sign up at Gin Mill between 11&amp; 1 last bike out at 1 last bike in at 5
neutral,A player appearance will be taking place tomorrow at Westfield Parramatta. All the details are here: http://t.co/sp4tdBtC #GoWanderers
positive,@manhatanProject I really liked it actually :) may not be happy that Miley's back but it's understandable why Mitchie would take her back
neutral,FIRE IN THE ASHES: 25 Years Among the Poorest Children in America http://t.co/CuDWtSnO by Jonathan Kozol comes out Tues
negative,"You know it cost $900 to be in Miss Teen USA? I was like """"So... you want me to pay $900 to be in a pageant that I may or may not win?"""""
neutral,Short week at the TDR Shop in NC...tomorrow we will head to Eldora Speedway for the 42nd Annual running of the... http://t.co/VdOAziM5
neutral,Photo: Matt Cain accepts a key to the city and gets June 13th named for him! Matt Cain Day!! (Taken with... http://t.co/ucJVRaNU
neutral,At the semis of US National Cups. Red Stars keeping the suspense down 0-1 in the 25th. C'mon Stars! [pic]: http://t.co/H6FjrfHQ
positive,Homecoming weekend in Statesboro and we will be playing at Rum Runners Friday night... Bring it!!
positive,Amazing day in Lechlade with everyone
positive,Historic moment for Binghamton NY the sun came out
positive,I would love to see all my friends and fans Tomorrow at the Polish Festival 
